id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,has_photo,pets_allowed,price,price_display,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
5664590220,housing/rent/apartment,Two BR 1805 134th Ave SE #22,"This unit is located at 1805 134th Ave SE #22, Bellevue, 98005, WAMonthly rental rates range from $2995We have 2 beds units available for rent",,2.0,2.0,USD,No,Thumbnail,,2995,"$2,995.00 ",Monthly,2010,1805 134th Avenue SE #22,Bellevue,WA,47.5988,-122.1507,RentLingo,1577016574
5668632588,housing/rent/apartment,One BR 15735 Rosewood Street,"This unit is located at 15735 Rosewood Street, Omaha, 68136, NEMonthly rental rates range from $870 - $1040We have one - two beds units available for rent",,1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",870,$870.00 ,Monthly,835,15735 Rosewood St,Omaha,NE,41.2562,-96.0404,RentLingo,1577359847
5508690575,housing/rent/apartment,Toledo Value!,"Hunter s Ridge is located in South Toledo and features updated apartments with new cabinets and stylish new appliances. During the summer months you will love our beautiful pool. s Ridge puts you minutes away from Swan Creek Metro Park, shopping, and more! Hunter s Ridge gives you the convenience you need nestled in a beautiful park like setting. Intercom Controlled Entrance, Less Then A Mile From Utmc, Minutes From Swan Creek Metro Park, On Tarta and Ut Shuttle, On-line Payments and Credit Cards Accepted, Professionally Landscaped Grounds, Laundry Facilities In Each Building, twenty-four hour Emergency Maintenance, Professional Management office onsite Team, Sparkling Outdoor Pool, Air conditioner, Overhead fans, Frost-Free Refrigerator/Freezer, Private Balcony or Patio, Window covering. Ok for pets, 1 time $250. 00, Rent $25 Comments: $250 no-refund pet fee. Breed restrictions apply. Restrictions: Ok for pets Comments: $200 second pet.","AC,Patio/Deck,Pool,Refrigerator",2.0,2.0,USD,No,Thumbnail,"Cats,Dogs",659,$659.00 ,Monthly,940,,Toledo,OH,41.6307,-83.5779,RentDigs.com,1568745837
5509069124,housing/rent/apartment,$920 / Two BR - Great Deal. MUST SEE. Pet OK!,"Experience living as it should Ridge Apartments, a true gem in the heart of ideal North Raleigh, where your comfort and convenience matter most! Situated on 235 acres of beautifully matured landscape in a well established neighborhood, our community offers you the perfect combination of easy living and total convenience. Find the extraordinary element of living you've been missing and experience the lifestyle you Ridge Apartments in Raleigh NC. Enjoy Living, Enjoy Home, Enjoy Quail Ridge! two Salt-Water Swimming Pools, 24-hr Fitness facilities, two Tennis Courts, 5 Clothes Care Centers, Sand Volleyball, Outdoor Grills / Picnic Areas, Play-area, Free Dvd Rental Library Patios / Balconies - Select Apartments, Spacious Closets, Refrigerator, Stove Range, Dishwasher, Overhead fans, Garbage Disposals. Ok for pets Comments: The following charges are per pet: $300 onetime for pets 35lbs or less, $375 onetime for pets 3570 pounds. Restrictions: Breed and weight restrictions apply.","Dishwasher,Gym,Playground,Refrigerator,Tennis",1.5,2.0,USD,No,Thumbnail,"Cats,Dogs",920,$920.00 ,Monthly,990,,Chapel Hill,NC,35.9276,-79.0406,RentDigs.com,1568771620
5668632651,housing/rent/apartment,Three BR 1625 S. Third Street,"This unit is located at 1625 S. 3rd Street, Alhambra, 91803, CAMonthly rental rates range from $2450We have 3 beds units available for rent",,2.0,3.0,USD,No,Thumbnail,,2450,"$2,450.00 ",Monthly,1400,1625 S Third St,Alhambra,CA,34.084,-118.1356,RentLingo,1577359852
5664575288,housing/rent/apartment,Three BR 21419 Palma Grove Way,"This unit is located at 21419 Palma Grove Way, Houston, 77073, TXMonthly rental rates range from $1349We have 3 beds units available for rent Apartment available amenities:-- Garage - Attached- Garbage Disposal- Dishwasher- Refrigerator- tile floors- carpeting","Dishwasher,Garbage Disposal,Refrigerator",2.0,3.0,USD,No,Thumbnail,"Cats,Dogs",1349,"$1,349.00 ",Monthly,1407,21419 Palma Grove Way,Houston,TX,29.7714,-95.4343,RentLingo,1577015364
5668640050,housing/rent/apartment,Studio apartment 574 3rd Street,"This unit is located at 574 third Street, San Francisco, 94107, CAMonthly rental rates range from $2295 - $2795We have studio - 1 beds units available for rent",,1.0,1.0,USD,No,Thumbnail,,2295,"$2,295.00 ",Monthly,441,574 3rd St,San Francisco,CA,37.7599,-122.4379,RentLingo,1577360358
5544557791,housing/rent/apartment,11000 SW 200th St 407,"Garden View 2 beds apartment Spacious 2 Beds Apartment - close to supermarkets, shopping malls, banking institutions, bus transportation and movie theaters. For more properties like this visit GoSection8.com.",Refrigerator,1.0,2.0,USD,No,No,,1300,"$1,300.00 ",Monthly,718,11000 SW 200th St 407,Cutler Ridge,FL,25.6065,-80.3458,GoSection8,1570656415
5668630053,housing/rent/apartment,One BR 1285 Sutter St,"This unit is located at 1285 Sutter St, San Francisco, 94109, CAMonthly rental rates range from $3599We have 1 beds units available for rent",,1.0,1.0,USD,No,Thumbnail,,3599,"$3,599.00 ",Monthly,598,1285 Sutter St,San Francisco,CA,37.7599,-122.4379,RentLingo,1577359666
5668628649,housing/rent/apartment,One BR 11115 W 64TH TERRACE,"This unit is located at 11115 W 64TH TERRACE, Shawnee, 66203, KSMonthly rental rates range from $975 - $1145We have one - two beds units available for rent",,1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",975,$975.00 ,Monthly,652,11115 W 64th Terrace,Shawnee,KS,39.0108,-94.7517,RentLingo,1577359560
5509130110,housing/rent/apartment,"Lease Spacious 2+2. Approx 1,158 sf of Living Space!","Square footage: 1158 square feet, unit number: 922. Welcome home , a serene apartment community offering beautiful one, two, and three beds apartment homes. Our units feature private patios and balconies, generous walk-in closets, fully equipped kitchens, in-home washer & dryer hookups, and a spacious, open design, creating the ideal space for both relaxing and entertaining. While Apartments, take advantage of our premier amenities, including a bus. ctr., onsite play-area, fitness facilities, hot bath-tub, and access for those with limited mobility. Enjoy relaxing on the sundeck by our refreshing pool, or connect with the neighbors while playing on our volleyball. Our onsite maintenance and management teams are friendly, professional, and ready to serve. We have no doubt that you will love living a life of comfort and relaxation when you make your new home! Income Requirement: Must have 3. 5x the rent in total household income before taxes, include income from all adults.","Gym,Hot Tub,Parking,Playground,Pool,Washer Dryer",2.0,2.0,USD,No,Thumbnail,,1454,"$1,454.00 ",Monthly,1158,,Arlington,TX,32.6548,-97.1587,RentDigs.com,1568774977
5659919133,housing/rent/apartment,One BR 5555 Hixson Pike,"This unit is located at 5555 Hixson Pike, Hixson, 37343, TNMonthly rental rates range from $799 - $949We have one - two beds units available for rent",,1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",799,$799.00 ,Monthly,847,5555 Hixson Pike,Hixson,TN,35.1628,-85.2135,RentLingo,1576667834
5509256330,housing/rent/apartment,"Apartment in quiet area, spacious with big kitchen","Welcome, Home to The Crossing where you deserve all of the luxuries of living! Come and enjoy our brand new top of the line fitness facilities with modern equipment, and brand new dog park for all of your furry friends. Soak in the Olympic sized swimming pool and get moving on our tennis and volleyball courts. We also offer a car care center, play-area area, bus. ctr. and laundry care centers as well. The Crossing offers 1, 2 and three beds apartment homes for your convenience. We are excited to announce a variety of renovations including premium granite counters, your choice of stainless or black appliances, kitchen backsplashes, microwaves and a full-size washer and dryer. Our 1, 2 and three beds feature wall to wall carpeting, oversized closets, vinyl flooring and are fully equipped with centralized ac and heating. The Crossing is conveniently located near Historic Reisterstown, Interstate 795, Interstate 695, Income Requirement: Must have 3.","AC,Gym,Parking,Playground,Pool,Tennis,Washer Dryer",1.0,2.0,USD,No,No,,1110,"$1,110.00 ",Monthly,919,,Reisterstown,MD,39.4642,-76.8115,RentDigs.com,1568781298
5509008297,housing/rent/apartment,"Gorgeous Morrisville, Two BR, Two BA","Avellan Springs is redefining the standard in luxurious living by offering the stylish amenities expected of a downtown community, yet located in a beautiful, convenient area in the heart of RTP. Custom interior finishes will include imported granite surfaces with under mount sinks, dark espresso cabinets and wine racks, rich plank flooring, plantation blinds, the newest trending paint schemes, and superior carpet grades. Avellan Springs is a community designed to be resident centric, offering five-star concierge services and amenities that characterize a luxurious development. This stylish community will offer amenities that allow residents to mingle & connect such as an outdoor TELEVISION lounge, fire pit with grilling stations, Wifi lounge with gourmet coffee bar, and a leash-free bark park. Our pet friendly, smoke-free community will set the standard as the sophisticated choice in today s apartment living. 2 pets max per apartment, dog/cat combinations permitted.",TV,2.0,2.0,USD,No,Thumbnail,,1159,"$1,159.00 ",Monthly,999,,Middlesex,NC,35.791,-78.1902,RentDigs.com,1568767070
5668629822,housing/rent/apartment,Two BR 95-1003 KAAPEHA STREET #13,"This unit is located at 95-1003 KAAPEHA STREET #13, Mililani, 96789, HIMonthly rental rates range from $2050We have 2 beds units available for rent",,2.0,2.0,USD,No,Thumbnail,,2050,"$2,050.00 ",Monthly,731,95-1003 Kaapeha St #13,Mililani,HI,21.4476,-158.0221,RentLingo,1577359649
5668613236,housing/rent/apartment,Studio apartment 3611 Washington Street,"This unit is located at 3611 Washington Street, Boston, 2130, MAMonthly rental rates range from $2297 - $2982We have studio - 2 beds units available for rent Apartment features include:-- Storage- A-c- Dishwasher- Surface Parking- Refrigerator- In-Unit Laundry- Fitness facilities- Sheltered parking","Cable or Satellite,Clubhouse,Dishwasher,Fireplace,Garbage Disposal,Internet Access,Parking,Patio/Deck,Refrigerator,Storage",1.0,2.0,USD,No,Thumbnail,"Cats,Dogs",2501,"$2,501.00 ",Monthly,501,3611 Washington St,Boston,MA,42.328,-71.071,RentLingo,1577358526
5509275535,housing/rent/apartment,Two BR - NEW WINTER OCCUPANCY Privately owned boutique-style apartments.,"Square footage: 1180 sq. feet Located in the heart of Brick Township, NJ. Elevator, pets allowed, smoke-free, energy star compliant rated, and secure. The Residence Visions is just a close-by to shopping centers, restaurants, urgent care medical facilities and just 2 minutes from the Garden State. We're close to Ocean Medical Center, both Georgian and Monmouth University and all the best Jersey shore beaches. On our retail promenade you can enjoy iLoveKickBoxing, Dance Concepts, Quest Diagnostics, CeCe's Hair Salon and Bricktowne Pharmacy. Apartment available amenities stainless appliances with a gas range stove, oven and dryer, over-the-range microwave, dishwasher, side by side refrigerator with ice-maker, full size washer dryer, spacious closets, private and secured storage units, central air, compliant with energy star appliances and fixtures, and a barbecue area. today to schedule your private tour! Dogs & Cats Are Welcome, Breed Restrictions Apply.","AC,Dishwasher,Elevator,Refrigerator,Storage,Washer Dryer",2.0,2.0,USD,No,Yes,"Cats,Dogs",1825,"$1,825.00 ",Monthly,1180,,Brick,NJ,40.0711,-74.1117,RentDigs.com,1568782538
5508861213,housing/rent/apartment,"South Weymouth, Great Location, One BR Apartment. Single Car Garage!","Square footage: 659 square ft, unit number: B303. Live in luxurious on a piece of American history. Built on a reclaimed military airfield that once housed a very large blimp squadron, today has everything you could want in a life outside of Boston: a commuter-friendly location just two stops from the city, amazing lifestyle amenities, and acres of pristine, wide-open landscapes. Pet owners can also rejoice, welcomes both small dogs and cats! With amazing resident amenities, beautiful views of the surrounding open landscape, and easy access to three and the MBTA Commuter Rail, defines a new kind of city life: A life removed from the noise, pollution, and traffic, but with all the accessibility and convenience of Downtown Boston. Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Parking Information: Garage lot. Storage Information: Various size storage units available for rent.","Parking,Storage",1.0,1.0,USD,No,Thumbnail,,1770,"$1,770.00 ",Monthly,659,,South Weymouth,MA,42.1666,-70.9511,RentDigs.com,1568757857
5668631749,housing/rent/apartment,One BR 305 EAST YAGER LANE,"This unit is located at 305 EAST YAGER LANE, Austin, 78753, TXMonthly rental rates range from $993 - $1275We have one - two beds units available for rent","Dishwasher,Parking,Pool",1.0,1.0,USD,No,Thumbnail,,993,$993.00 ,Monthly,648,305 East Yager Ln,Austin,TX,30.3054,-97.7497,RentLingo,1577359775
5668621381,housing/rent/apartment,Two BR 812 W Nevada,"This unit is located at 812 W Nevada, Urbana, 61801, ILMonthly rental rates range from $930 - $1580We have two - four beds units available for rent Apartment features include:-- Furnished- A/c- Dishwasher- On Bus Line- On-Site Laundry- Balcony, Deck, Patio- Student- Sheltered parking","Dishwasher,Parking,Patio/Deck",1.0,2.0,USD,No,Thumbnail,,930,$930.00 ,Monthly,523,812 W Nevada,Urbana,IL,40.1171,-88.1889,RentLingo,1577359056
5668614632,housing/rent/apartment,One BR 2225 Arctic Blvd,"This unit is located at 2225 Arctic Blvd, Anchorage, 99503, AKMonthly rental rates range from $1000 - $1115We have one - two beds units available for rent Apartment features include:-- On-Site Laundry- Dishwasher",Dishwasher,1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1000,"$1,000.00 ",Monthly,600,2225 Arctic Boulevard,Anchorage,AK,61.1723,-149.8414,RentLingo,1577358619
5664573202,housing/rent/apartment,Three BR 87 Princeton Drive,"This unit is located at 87 Princeton Drive, Dallas, 30157, GAMonthly rental rates range from $1375We have 3 beds units available for rent Apartment available amenities:-- carpeting- Fireplace- Microwave- Overhead fans- Balcony, Deck, Patio- Refrigerator- Dishwasher","Dishwasher,Fireplace,Patio/Deck,Refrigerator",2.0,3.0,USD,No,Thumbnail,"Cats,Dogs",1375,"$1,375.00 ",Monthly,1282,87 Princeton Dr,Dallas,GA,33.9217,-84.8634,RentLingo,1577015199
5661938797,housing/rent/apartment,2 BR - Park Crossing Apartments located in Lilburn.,"Georgia is an apartment community offering residents a spacious apartment in a very convenient location. Park Crossing, has 1 and 2 bedrooms floor plans with many options including a patio or sunroom. Other interior features include fullsize washer-dryer connections, optional fireplaces, decorative chair rails in the dining areas and optional upgrades. With close access to Norcross and Doraville, you'll find Park Crossing the perfect tohome! for an appointment. More units available: 1 Bd / 1 Beds 800 square feet for $800/mo one Bd / 1 Beds 825 square feet for $830/mo two Bd / 2 Beds 1,174 square ft for $930/mo","Fireplace,Patio/Deck,Washer Dryer",2.0,2.0,USD,No,Thumbnail,,900,$900.00 ,Monthly,1147,,Lilburn,GA,33.873,-84.112,ListedBuy,1576791402
